SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1229878,1056867,23931,121,3,1997,8617,Low,6/21/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,South Dakota,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,Yes,14',Low Profile,No,Base + 3 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1229879,1020617,8265,121,3,1000,8781,Low,6/21/2012 0:00,670,670,,,,,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1229884,1040817,4711,121,3,1000,6981,Low,6/21/2012 0:00,550G,550,G,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1229889,1007080,16157,121,3,2005,9924,Medium,6/21/2012 0:00,90ZV,90,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229890,1033806,16163,121,3,2006,5610,Medium,6/21/2012 0:00,95ZV,95,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229893,732696,3858,121,3,1999,17625,Medium,6/21/2012 0:00,966G,966,G,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229896,1043746,4806,121,3,1000,7360,Low,6/21/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1229902,1050934,16516,121,3,2004,5115,Medium,6/21/2012 0:00,PC220LC7,PC220,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1229905,1062573,210,121,3,2003,0,,6/21/2012 0:00,D37PX-21,D37,PX,-21,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
1229906,1002829,13824,121,3,2000,4354,Medium,6/21/2012 0:00,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1229907,295164,13824,121,3,2001,5368,Medium,6/21/2012 0:00,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,TTT,Track Type Tractors,,EROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1229908,1034982,4124,121,3,1000,0,,6/21/2012 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Virginia,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1229910,1013646,7013,121,3,1000,4815,Low,6/21/2012 0:00,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1229924,1055900,15161,121,3,1998,17887,High,6/21/2012 0:00,EX750-5,EX750,,-5,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1229927,25989,3539,121,3,2001,0,,6/21/2012 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1229928,29443,3538,121,3,2000,0,,6/21/2012 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,Reversible,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1229929,1060129,18222,121,3,2006,4013,Medium,6/21/2012 0:00,G930,G930,,,,,Motorgrader - 145.0 to 170.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1229930,14428,5273,121,3,1999,6370,Medium,6/21/2012 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
1229932,35422,13604,121,3,2002,21060,Medium,6/21/2012 0:00,980GII,980,G,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1229934,24443,3357,121,3,1000,1788,Low,6/21/2012 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1229937,1027022,618,121,3,1999,12323,Medium,6/21/2012 0:00,WA380-3MC,WA380,,-3MC,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229939,1069734,5873,121,3,1999,12354,Medium,6/21/2012 0:00,L220D,L220,D,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229942,1053084,7267,121,3,1000,0,,6/21/2012 0:00,930,930,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1229948,1038206,4605,121,3,2005,2440,Medium,6/21/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1229955,1064492,3406,121,3,1000,10591,Low,6/21/2012 0:00,225B,225,B,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,26 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1229970,1007672,9566,121,3,2000,2571,Medium,6/21/2012 0:00,873,873,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1229974,387103,23926,121,3,2004,10451,High,6/21/2012 0:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1229975,392013,23931,121,3,2004,8081,Medium,6/21/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 2 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1229977,1019702,5063,121,3,1000,3551,Low,6/21/2012 0:00,T500M,T500,M,,,,Motorgrader - 200.0 + Horsepower,Illinois,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1229999,1058982,24808,121,3,2006,1409,Low,6/21/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230003,1043476,4605,121,3,2006,1553,Low,6/21/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230004,1055777,17975,121,3,2002,2222,Low,6/21/2012 0:00,TX760,TX760,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230005,1029098,17975,121,3,2003,3630,Medium,6/21/2012 0:00,TX760,TX760,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230008,1011741,9580,121,3,2006,1885,Medium,6/21/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1230010,1009190,17235,121,3,2006,602,Low,6/21/2012 0:00,328G,328,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1230011,1005489,17438,121,3,2005,320,Low,6/21/2012 0:00,LS160,LS160,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230014,1006015,4749,121,3,1000,0,,6/21/2012 0:00,644B,644,B,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230018,1067130,4605,121,3,2005,2531,Medium,6/21/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230019,1010321,4605,121,3,2005,2154,Low,6/21/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230020,1038227,17311,121,3,2004,2674,Medium,6/21/2012 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230021,1023023,17311,121,3,2004,2532,Medium,6/21/2012 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230022,1057259,24808,121,3,2005,0,,6/21/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230025,1005573,24808,121,3,2006,0,,6/21/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230029,1048315,17232,121,3,2005,2061,Low,6/21/2012 0:00,325G,325,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1230030,1019352,17232,121,3,2005,1851,Low,6/21/2012 0:00,325G,325,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1230032,1024825,1932,121,3,2000,9499,Medium,6/21/2012 0:00,770CH,770,C,,H,,Motorgrader - 145.0 to 170.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1230037,1002671,16770,121,3,2011,54,Low,6/21/2012 0:00,L2800D,L2800,D,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230038,1062821,337,121,3,1998,4153,Low,6/21/2012 0:00,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,27 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1230039,999537,23737,121,3,1000,9620,Medium,6/21/2012 0:00,PC200LC6L,PC200,LC,6,L,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1230041,1036982,24808,121,3,2006,0,,6/19/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230047,1056880,4642,121,3,2005,4530,Medium,6/21/2012 0:00,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230094,1008604,603,121,3,1000,6715,Low,6/28/2012 0:00,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230106,502718,23920,121,3,2001,5571,Medium,6/28/2012 0:00,120HNA,120,H,,,,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,Yes,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1230114,1013879,4124,121,3,1000,8,Low,6/29/2012 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Arkansas,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1230117,1037460,28639,121,3,2006,7780,High,6/28/2012 0:00,PC400LC7E0,PC400,LC,7.00E+00,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",South Dakota,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230120,1000779,16605,121,3,2007,0,,6/28/2012 0:00,PC50MR-2,PC50,MR,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1230121,1001323,7291,121,3,1000,0,,6/28/2012 0:00,988,988,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230122,1031257,1201,121,3,1000,15816,Medium,6/28/2012 0:00,322L,322,,,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1230123,1007819,1263,121,3,1998,13297,Medium,6/28/2012 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230133,1069155,5493,121,3,2001,1400,Low,6/28/2012 0:00,334D,334,D,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Wisconsin,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,Yes,Double,,,,,
1230139,1060517,1889,121,3,1000,4934,Low,6/28/2012 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1230140,1018559,17474,121,3,1000,13,Low,6/29/2012 0:00,LX865,LX865,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230146,1039888,3878,121,3,1000,0,,6/28/2012 0:00,980F,980,F,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Alaska,WL,Wheel Loader,,EROPS,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230149,1039738,3371,121,3,1000,10320,Low,6/28/2012 0:00,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Alaska,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1230150,1064558,3883,121,3,1000,3805,Low,6/28/2012 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Alaska,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230156,1053341,1631,121,3,2007,6730,High,6/28/2012 0:00,D6RIIIXW,D6,R,III,XW,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1230162,1011457,36526,121,3,2007,3488,Medium,6/28/2012 0:00,TX300LC2,TX300,LC,2,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1230165,1001688,3824,121,3,1998,21205,High,6/28/2012 0:00,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230166,1051168,3824,121,3,1998,0,,6/28/2012 0:00,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230167,1046171,77,121,3,1000,20857,Medium,6/28/2012 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230169,765551,1169,121,3,2005,3161,Low,6/28/2012 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,32 inch,"9' 7""",None or Unspecified,Yes,Double,,,,,
1230170,758741,19167,121,3,2005,1181,Low,6/28/2012 0:00,685B,685,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1230171,769662,1269,121,3,2005,3493,Low,6/28/2012 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,34 inch,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1230172,1025495,3542,121,3,2004,0,,6/29/2012 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230173,779453,3542,121,3,2005,3515,Medium,6/29/2012 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Street,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230174,782416,3542,121,3,2005,3247,Medium,6/29/2012 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Street,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230175,763201,75,121,3,2005,2727,Low,6/28/2012 0:00,938GII,938,G,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230176,787493,75,121,3,2005,4612,Medium,6/28/2012 0:00,938GII,938,G,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
